Date,Open,High,Low,Close,Volume,OpenInt,Stock
1984/9/7,0.42388,0.42902,0.41874,0.42388,23220030,0,AAPL
1984/9/10,0.42388,0.42516,0.41366,0.42134,18022532,0,AAPL
1984/9/11,0.42516,0.43668,0.42516,0.42902,42498199,0,AAPL
1984/9/12,0.42902,0.43157,0.41618,0.41618,37125801,0,AAPL
1984/9/13,0.43927,0.44052,0.43927,0.43927,57822062,0,AAPL
1984/9/14,0.44052,0.45589,0.44052,0.44566,68847968,0,AAPL
1984/9/17,0.45718,0.46357,0.45718,0.45718,53755262,0,AAPL
1984/9/18,0.45718,0.46103,0.44052,0.44052,27136886,0,AAPL
1984/9/19,0.44052,0.44566,0.43157,0.43157,29641922,0,AAPL
1984/9/20,0.43286,0.43668,0.43286,0.43286,18453585,0,AAPL
1984/9/21,0.43286,0.44566,0.42388,0.42902,27842780,0,AAPL
1984/9/24,0.42902,0.43157,0.42516,0.42516,22033109,0,AAPL
1984/9/25,0.42388,0.42388,0.41618,0.41618,46515020,0,AAPL
1984/9/26,0.41618,0.4354,0.41111,0.41111,30947546,0,AAPL
1984/9/27,0.41111,0.41366,0.41111,0.41111,29541971,0,AAPL
1984/9/28,0.41111,0.41111,0.39316,0.40081,65093531,0,AAPL
1984/10/1,0.39956,0.39956,0.39186,0.39186,27268068,0,AAPL
1984/10/2,0.39443,0.40853,0.39443,0.39443,32977801,0,AAPL
1984/10/3,0.40081,0.40724,0.40081,0.40081,33583772,0,AAPL
1984/10/4,0.40593,0.40853,0.40593,0.40593,34995586,0,AAPL
1984/10/5,0.40593,0.40593,0.39443,0.39699,27211851,0,AAPL
1984/10/8,0.39699,0.39956,0.39699,0.39699,13099922,0,AAPL
1984/10/9,0.39699,0.39956,0.39316,0.39316,34933112,0,AAPL
1984/10/10,0.39316,0.39316,0.38164,0.38164,101750813,0,AAPL
1984/10/11,0.38164,0.39186,0.37906,0.37906,50969114,0,AAPL
1984/10/12,0.37906,0.38164,0.35985,0.36241,74126674,0,AAPL
1984/10/15,0.38289,0.38674,0.38289,0.38289,67842205,0,AAPL
1984/10/16,0.38289,0.38419,0.38164,0.38164,32915346,0,AAPL
1984/10/17,0.39699,0.39956,0.39699,0.39699,43685142,0,AAPL
1984/10/18,0.40853,0.41111,0.40853,0.40853,68929180,0,AAPL
1984/10/19,0.40853,0.43668,0.40724,0.40853,90949795,0,AAPL
1984/10/22,0.40853,0.41491,0.40593,0.40593,32003288,0,AAPL
1984/10/23,0.41491,0.41874,0.41491,0.41491,51993625,0,AAPL
1984/10/24,0.41874,0.42388,0.41874,0.41874,46577491,0,AAPL
1984/10/25,0.41874,0.41874,0.40339,0.40339,44109940,0,AAPL
1984/10/26,0.40339,0.40339,0.39186,0.39316,32028264,0,AAPL
1984/10/29,0.39443,0.39699,0.39443,0.39443,14124427,0,AAPL
1984/10/30,0.39956,0.40339,0.39956,0.39956,20802447,0,AAPL
1984/10/31,0.39956,0.40339,0.39699,0.39699,16798133,0,AAPL
1984/11/1,0.39956,0.40339,0.39956,0.39956,13118654,0,AAPL
1984/11/2,0.39956,0.40081,0.39443,0.39699,7721268,0,AAPL
1984/11/5,0.39699,0.40593,0.39443,0.39443,29385798,0,AAPL
1984/11/6,0.41874,0.42134,0.41874,0.41874,62838381,0,AAPL
1984/11/7,0.41874,0.42134,0.41111,0.41111,64575036,0,AAPL
1984/11/8,0.41111,0.41111,0.39443,0.39443,24575618,0,AAPL
1984/11/9,0.39443,0.39699,0.36754,0.37138,82029108,0,AAPL
1984/11/12,0.38419,0.38674,0.38419,0.38419,31584733,0,AAPL
1984/11/13,0.38419,0.39316,0.37522,0.37522,35326680,0,AAPL
1984/11/14,0.37906,0.38289,0.37906,0.37906,29098422,0,AAPL
1984/11/15,0.37906,0.38289,0.37906,0.37906,29729373,0,AAPL
1984/11/16,0.37906,0.38419,0.36883,0.37138,46227662,0,AAPL
1984/11/19,0.37138,0.37394,0.34962,0.34962,64974836,0,AAPL
1984/11/20,0.36112,0.36241,0.36112,0.36112,73414508,0,AAPL
1984/11/21,0.36883,0.37138,0.36883,0.36883,49844653,0,AAPL
1984/11/23,0.37394,0.38419,0.37394,0.37906,38231510,0,AAPL
1984/11/26,0.38289,0.38289,0.38289,0.38289,28067691,0,AAPL
1984/11/27,0.39316,0.39699,0.39316,0.39316,35532822,0,AAPL
1984/11/28,0.41366,0.42388,0.41366,0.41366,114488422,0,AAPL
1984/11/29,0.41366,0.41366,0.40593,0.40593,48770186,0,AAPL
1984/11/30,0.40593,0.40853,0.39316,0.39443,30316603,0,AAPL
1984/12/3,0.39443,0.39699,0.38932,0.38932,27330541,0,AAPL
1984/12/4,0.39699,0.40593,0.39699,0.39699,33571272,0,AAPL
1984/12/5,0.41618,0.41618,0.41618,0.41618,73320817,0,AAPL
1984/12/6,0.43668,0.43927,0.43668,0.43668,88482241,0,AAPL
1984/12/7,0.43668,0.45335,0.43286,0.4354,137914578,0,AAPL
1984/12/10,0.4354,0.4354,0.42646,0.42646,31091217,0,AAPL
1984/12/11,0.42646,0.43286,0.42134,0.42134,34520809,0,AAPL
1984/12/12,0.42134,0.42134,0.40724,0.40724,30697671,0,AAPL
1984/12/13,0.41111,0.41874,0.41111,0.41111,18640984,0,AAPL
1984/12/14,0.41111,0.42516,0.41111,0.42134,26812043,0,AAPL
1984/12/17,0.43157,0.4354,0.43157,0.43157,34926875,0,AAPL
1984/12/18,0.45718,0.45845,0.45718,0.45718,94979083,0,AAPL
1984/12/19,0.45718,0.45845,0.43927,0.43927,88544707,0,AAPL
1984/12/20,0.43927,0.44694,0.43668,0.43668,38999900,0,AAPL
1984/12/21,0.43668,0.43927,0.42646,0.43157,34552047,0,AAPL
1984/12/24,0.43927,0.44052,0.43927,0.43927,18834649,0,AAPL
1984/12/26,0.44052,0.44566,0.44052,0.44052,18734702,0,AAPL
1984/12/27,0.44309,0.44566,0.44309,0.44309,27542935,0,AAPL
1984/12/28,0.44309,0.46103,0.44052,0.45845,46108958,0,AAPL
1984/12/31,0.46487,0.46742,0.46487,0.46487,57940741,0,AAPL
1985/1/2,0.46487,0.46487,0.44566,0.44566,48888858,0,AAPL
1985/1/3,0.45335,0.46487,0.45335,0.45335,46465028,0,AAPL
